age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
30,9,2,1,0,158.0,0,0,0,6,10,144.0,1,-1,0,3
60,5,1,0,0,1588.0,0,0,0,6,10,728.0,1,-1,0,3
26,0,2,1,0,125.0,0,0,0,6,10,63.0,1,63,7,0
24,4,2,2,0,0.0,0,0,0,6,10,526.0,1,-1,0,3
39,0,1,1,0,168.0,0,0,0,6,10,96.0,1,-1,0,3
30,9,2,2,0,655.0,0,0,0,6,10,384.0,2,-1,0,3
61,4,1,2,0,2931.0,0,0,0,6,10,125.0,1,-1,0,3
45,1,2,1,0,3727.0,0,0,0,6,10,572.0,1,-1,0,3
57,4,0,3,0,854.0,0,0,0,6,10,480.0,1,40,5,2
44,4,1,3,0,282.0,0,0,0,6,10,296.0,3,-1,0,3
70,5,1,0,0,8897.0,0,0,0,6,10,692.0,2,-1,0,3
19,8,2,1,0,55.0,0,0,1,6,10,89.0,2,193,1,1
63,5,1,1,0,415.0,1,0,0,7,10,323.0,1,-1,0,3
77,5,1,0,0,121.0,0,0,1,7,10,191.0,1,-1,0,3
37,1,1,1,0,604.0,1,0,0,7,10,371.0,1,495,1,0
37,4,2,1,0,793.0,0,0,0,7,10,130.0,1,-1,0,3
33,4,2,2,0,5437.0,0,0,0,7,10,201.0,1,58,3,0
37,0,1,1,0,2061.0,1,1,0,7,10,867.0,2,107,4,2
29,4,2,1,0,417.0,0,0,0,7,10,90.0,1,-1,0,3
25,0,2,2,0,1185.0,0,0,0,7,10,290.0,1,114,1,0
30,0,2,1,0,873.0,0,0,0,7,10,301.0,1,216,2,0
63,5,1,1,0,0.0,0,0,1,7,10,73.0,2,-1,0,3
31,4,2,2,0,9629.0,0,0,0,7,10,180.0,2,96,2,0
29,9,2,2,0,172.0,1,1,0,7,10,271.0,2,187,16,0
70,5,0,1,0,3104.0,0,0,1,7,10,88.0,1,-1,0,3
32,0,2,2,0,272.0,1,0,0,7,10,73.0,2,-1,0,3
61,5,1,1,0,286.0,0,0,0,7,10,525.0,1,-1,0,3
56,0,1,1,0,16873.0,0,0,0,7,10,223.0,1,-1,0,3
54,11,1,3,0,895.0,0,0,0,7,10,335.0,1,-1,0,3
60,5,1,1,0,197.0,0,0,0,7,10,1386.0,1,-1,0,3
34,1,2,3,0,484.0,0,0,0,8,10,90.0,1,-1,0,3
68,5,1,0,0,2398.0,0,0,0,8,10,352.0,1,-1,0,3
42,10,1,2,0,0.0,0,0,0,8,10,113.0,1,-1,0,3
24,1,2,1,0,1857.0,1,0,0,8,10,147.0,1,92,5,1
55,10,1,1,0,377.0,0,0,0,8,10,403.0,1,183,1,2
66,5,1,1,0,0.0,0,0,0,8,10,189.0,1,-1,0,3
26,6,2,2,0,993.0,0,0,0,8,10,152.0,1,-1,0,3
53,3,1,0,0,0.0,0,0,0,8,10,148.0,1,-1,0,3
78,5,0,3,0,0.0,0,0,1,8,10,259.0,1,-1,0,3
38,7,0,1,0,53.0,0,0,0,8,10,78.0,1,58,1,1
61,3,1,2,0,1389.0,0,0,0,8,10,92.0,3,183,1,0
34,4,2,2,0,1730.0,1,0,0,8,10,97.0,2,-1,0,3
36,9,1,2,0,4596.0,1,0,0,8,10,234.0,2,175,2,2
42,4,1,3,0,849.0,1,0,0,8,10,667.0,1,321,1,1
29,0,2,1,0,3528.0,0,0,0,8,10,137.0,1,-1,0,3
58,5,1,0,0,565.0,0,0,1,8,10,153.0,1,93,1,2
57,3,2,1,0,254.0,0,0,0,8,10,676.0,1,-1,0,3
33,4,2,2,0,1781.0,0,0,0,8,10,611.0,2,183,1,2
27,0,1,1,0,3415.0,0,0,0,9,10,266.0,3,184,1,2
79,5,0,0,0,79.0,0,0,0,9,10,1106.0,2,-1,0,3
64,5,1,0,0,2140.0,0,0,0,12,10,181.0,2,-1,0,3
66,5,2,2,0,0.0,0,0,0,12,10,79.0,2,-1,0,3
60,0,0,1,0,12039.0,0,0,1,12,10,261.0,1,187,1,2
32,4,2,2,0,2983.0,1,0,0,12,10,268.0,1,102,1,0
47,3,1,1,0,2524.0,0,0,0,12,10,105.0,1,-1,0,3
56,10,1,1,0,12.0,0,0,0,12,10,511.0,3,187,1,0
25,9,2,1,0,139.0,0,1,0,12,10,138.0,1,-1,0,3
21,8,2,1,0,2488.0,0,0,0,12,10,180.0,1,-1,0,3
83,5,1,3,0,4216.0,0,0,0,12,10,92.0,1,-1,0,3
83,5,1,2,0,6236.0,0,0,0,12,10,766.0,1,62,3,0
73,5,0,1,0,7111.0,1,0,0,12,10,146.0,1,-1,0,3
56,1,1,0,0,1137.0,0,0,1,12,10,99.0,3,102,1,2
45,1,1,1,0,6879.0,0,0,0,12,10,99.0,1,131,1,1
77,5,1,0,0,989.0,0,0,1,12,10,95.0,2,-1,0,3
67,5,1,0,0,1430.0,0,0,1,12,10,88.0,3,-1,0,3
30,9,2,2,0,1646.0,0,0,0,12,10,251.0,3,98,6,1
55,0,1,1,0,9329.0,0,0,0,13,10,135.0,1,113,2,0
31,0,1,2,0,80.0,1,1,0,13,10,63.0,1,-1,0,3
55,2,0,1,0,538.0,1,0,0,13,10,306.0,1,67,2,2
57,0,1,1,0,3927.0,0,0,0,13,10,61.0,1,-1,0,3
59,10,1,1,0,0.0,0,0,0,13,10,78.0,1,216,1,0
34,0,1,1,0,19.0,1,1,0,13,10,98.0,1,-1,0,3
54,4,1,2,0,2216.0,1,0,0,13,10,167.0,1,-1,0,3
72,1,1,0,0,4415.0,0,0,1,13,10,120.0,1,-1,0,3
46,2,0,1,0,1187.0,0,1,0,13,10,92.0,1,327,1,0
67,4,0,2,0,361.0,0,0,0,13,10,411.0,2,-1,0,3
51,2,0,2,0,2109.0,0,0,0,13,10,79.0,2,-1,0,3
48,4,1,2,0,1093.0,1,1,0,13,10,1226.0,2,-1,0,3
39,9,0,1,0,385.0,0,0,0,13,10,242.0,1,48,2,0
31,6,1,1,0,581.0,1,0,0,13,10,845.0,1,152,6,0
52,4,1,0,0,3343.0,0,0,0,13,10,227.0,1,-1,0,3
46,6,1,2,0,8.0,0,0,0,13,10,182.0,1,-1,0,3
41,5,2,0,0,2579.0,0,0,0,13,10,213.0,1,-1,0,3
28,1,2,1,0,2806.0,0,0,0,13,10,285.0,1,120,1,1
74,5,1,2,0,1124.0,0,0,1,13,10,200.0,2,-1,0,3
48,9,2,1,0,1245.0,0,0,0,13,10,169.0,1,134,1,1
35,4,2,2,0,2646.0,0,0,0,13,10,221.0,1,182,1,2
61,6,0,2,0,6.0,1,0,0,13,10,210.0,1,182,2,2
45,9,1,3,0,886.0,1,0,0,13,10,75.0,2,42,1,0
49,0,1,1,0,197.0,1,0,0,13,10,404.0,1,68,1,1
43,4,1,2,0,1188.0,0,0,0,13,10,1573.0,2,139,2,0
62,5,1,1,0,1495.0,0,0,0,13,10,896.0,1,57,2,2
35,9,2,2,0,670.0,0,0,0,13,10,301.0,2,-1,0,3
36,0,0,1,0,592.0,0,0,0,13,10,204.0,2,99,5,0
83,5,2,0,0,1965.0,0,0,1,13,10,1003.0,3,-1,0,3
27,0,1,1,0,132.0,0,0,0,13,10,123.0,2,-1,0,3
62,4,1,2,0,0.0,0,0,0,13,10,78.0,3,-1,0,3
76,5,1,0,0,163.0,0,0,1,13,10,120.0,1,-1,0,3
32,9,1,2,0,2688.0,0,0,0,14,10,216.0,1,57,1,0
63,5,1,0,0,1084.0,0,0,0,14,10,201.0,1,183,1,2
23,8,2,1,0,107.0,0,0,0,14,10,84.0,1,183,1,2
50,4,1,0,0,313.0,0,0,1,14,10,958.0,1,-1,0,3
46,4,1,2,0,37378.0,1,0,0,14,10,146.0,1,518,1,0
33,4,1,2,0,1297.0,1,0,0,14,10,117.0,1,-1,0,3
38,9,1,2,0,127.0,1,0,0,14,10,113.0,1,50,2,2
34,9,2,2,0,144.0,1,1,0,14,10,104.0,1,85,19,0
35,6,1,2,0,1178.0,1,1,0,14,10,727.0,3,182,2,1
30,6,2,1,0,5223.0,0,0,0,14,10,404.0,2,-1,0,3
60,5,1,0,0,1167.0,0,0,0,14,10,79.0,2,-1,0,3
45,3,1,0,0,8692.0,1,0,0,14,10,108.0,1,-1,0,3
31,0,2,2,0,52.0,1,0,0,14,10,71.0,1,-1,0,3
28,6,2,2,0,1579.0,0,0,0,14,10,122.0,3,-1,0,3
62,7,1,0,0,276.0,0,0,0,14,10,80.0,2,-1,0,3
39,3,1,2,0,93.0,0,0,0,14,10,595.0,2,-1,0,3
66,3,1,0,0,40.0,0,0,1,14,10,290.0,2,-1,0,3
35,1,2,2,0,1830.0,0,0,0,14,10,166.0,2,-1,0,3
64,5,1,2,0,2139.0,0,0,0,14,10,632.0,2,-1,0,3
58,9,1,0,0,4198.0,0,0,0,15,10,441.0,5,246,5,0
30,0,1,1,0,0.0,0,0,0,15,10,86.0,1,140,3,0
62,5,1,2,0,4692.0,1,0,0,15,10,73.0,1,-1,0,3
48,3,2,0,0,1630.0,0,0,0,15,10,125.0,1,-1,0,3
62,5,1,0,0,0.0,0,0,1,15,10,280.0,1,-1,0,3
73,5,1,0,0,154.0,0,0,0,15,10,103.0,1,-1,0,3
40,6,1,2,0,13669.0,0,0,0,15,10,138.0,1,136,8,1
81,5,0,0,0,0.0,0,0,1,15,10,172.0,1,-1,0,3
70,5,1,1,0,1310.0,0,0,0,15,10,634.0,1,-1,0,3
39,4,1,2,0,184.0,0,0,0,15,10,206.0,1,168,5,3
80,5,1,1,0,2.0,0,0,1,15,10,442.0,1,-1,0,3
75,11,1,2,0,643.0,0,0,0,15,10,522.0,2,-1,0,3
34,0,1,2,0,35.0,1,0,0,15,10,76.0,1,69,2,0
47,9,1,1,0,2149.0,1,0,0,15,10,241.0,1,183,2,2
31,9,1,2,0,442.0,0,0,0,15,10,244.0,1,-1,0,3
59,10,0,1,0,7469.0,0,0,0,15,10,68.0,1,-1,0,3
30,4,2,2,0,536.0,0,0,0,15,10,244.0,1,105,1,2
41,4,1,2,0,3872.0,0,0,0,15,10,231.0,1,-1,0,3
19,8,2,0,0,103.0,0,0,0,15,10,96.0,2,97,2,2
54,1,1,0,0,1311.0,0,0,1,15,10,485.0,3,184,3,0
48,4,0,2,0,0.0,0,0,0,15,10,126.0,2,-1,0,3
26,0,2,1,0,766.0,0,0,0,15,10,457.0,2,-1,0,3
62,3,1,2,0,1528.0,0,0,0,15,10,134.0,2,184,1,2
37,7,1,1,0,1960.0,1,1,0,15,10,246.0,5,-1,0,3
43,7,1,0,0,2557.0,1,0,1,15,10,166.0,3,183,5,2
74,5,1,0,0,279.0,0,0,1,15,10,227.0,1,-1,0,3
40,10,2,2,0,79.0,0,0,0,15,10,570.0,1,135,1,0
37,4,1,2,0,413.0,0,0,0,16,10,138.0,2,-1,0,3
57,4,1,2,0,1318.0,0,0,0,16,10,115.0,1,185,2,0
75,5,1,1,0,3771.0,0,0,1,16,10,186.0,1,183,1,0
77,5,1,2,0,0.0,0,0,0,16,10,847.0,1,60,1,2
83,5,0,0,0,2619.0,0,0,1,16,10,181.0,2,-1,0,3
31,4,1,2,0,6138.0,0,0,0,16,10,154.0,2,119,5,0
61,9,1,0,0,6384.0,0,0,0,16,10,55.0,2,-1,0,3
69,5,1,1,0,0.0,0,0,0,16,10,1580.0,2,-1,0,3
22,7,2,1,0,129.0,0,0,0,16,10,258.0,1,-1,0,3
50,4,1,2,0,469.0,0,0,0,16,10,170.0,1,183,1,2
27,4,1,2,0,893.0,0,0,0,16,10,154.0,2,-1,0,3
50,0,2,1,0,3702.0,0,0,0,16,10,109.0,5,-1,0,3
72,5,1,1,0,2850.0,0,0,0,16,10,131.0,2,241,1,2
31,0,2,1,0,523.0,0,1,0,16,10,141.0,1,126,4,0
51,0,1,1,0,423.0,1,1,0,16,10,95.0,1,-1,0,3
65,5,1,0,0,493.0,0,0,0,16,10,622.0,1,182,1,0
81,5,0,3,0,0.0,0,0,1,16,10,128.0,1,-1,0,3
34,7,2,2,0,3119.0,0,0,0,16,10,306.0,1,-1,0,3
33,4,2,2,0,8514.0,0,0,0,16,10,165.0,1,57,1,0
73,5,1,3,0,519.0,0,0,1,16,10,434.0,1,57,1,0
35,0,1,2,0,690.0,0,0,0,16,10,108.0,1,-1,0,3
40,9,1,1,0,2266.0,0,0,0,16,10,447.0,1,147,5,0
37,7,1,1,0,4017.0,0,0,0,16,10,156.0,1,-1,0,3
44,9,2,2,0,643.0,0,0,0,16,10,324.0,1,143,3,0
40,9,1,1,0,2338.0,0,0,0,16,10,717.0,2,-1,0,3
45,1,2,1,0,0.0,1,0,0,16,10,283.0,1,165,3,0
61,4,1,2,0,0.0,0,0,0,16,10,136.0,2,-1,0,3
74,5,0,1,0,4079.0,0,0,0,19,10,343.0,3,-1,0,3
70,5,1,1,0,3175.0,0,0,0,19,10,115.0,2,-1,0,3
63,5,1,1,0,588.0,0,0,0,19,10,143.0,2,-1,0,3
61,9,0,1,0,6481.0,0,0,0,19,10,131.0,1,-1,0,3
62,5,1,0,0,1515.0,1,0,0,19,10,131.0,1,187,2,0
33,11,2,1,0,9.0,0,0,0,19,10,238.0,1,-1,0,3
47,1,1,1,0,820.0,0,0,0,19,10,98.0,1,-1,0,3
62,1,1,0,0,1381.0,0,0,0,19,10,1020.0,1,-1,0,3
39,4,2,2,0,1648.0,0,0,0,19,10,123.0,1,-1,0,3
62,4,0,2,0,1619.0,0,0,0,19,10,534.0,1,-1,0,3
46,1,1,2,0,3745.0,0,0,0,19,10,82.0,1,-1,0,3
26,4,2,2,0,1177.0,0,0,0,19,10,116.0,1,-1,0,3
37,4,2,2,0,254.0,0,0,0,19,10,120.0,1,-1,0,3
26,9,2,1,0,334.0,0,0,0,19,10,217.0,1,-1,0,3
80,4,1,0,0,6483.0,0,0,1,19,10,123.0,1,-1,0,3
30,0,2,1,0,648.0,0,0,0,19,10,54.0,1,-1,0,3
72,5,1,0,0,806.0,0,0,0,19,10,169.0,1,-1,0,3
46,3,2,0,0,10889.0,0,0,0,19,10,167.0,3,-1,0,3
47,7,2,3,0,1784.0,0,0,0,19,10,385.0,2,-1,0,3
76,3,0,0,0,1411.0,0,0,1,19,10,233.0,2,187,3,2
59,10,1,1,0,561.0,0,0,1,19,10,323.0,2,-1,0,3
30,10,1,0,0,1787.0,0,0,0,19,10,79.0,1,-1,0,3
56,4,2,3,0,111.0,0,0,0,19,10,79.0,1,186,1,0
30,0,2,2,0,261.0,0,0,0,19,10,233.0,1,137,20,0
54,4,1,3,0,831.0,1,1,1,19,10,208.0,3,109,3,0
57,11,1,0,0,8.0,0,0,1,19,10,270.0,2,-1,0,3
28,0,1,1,0,172.0,1,0,0,19,10,123.0,2,-1,0,3
60,4,1,1,0,0.0,0,0,1,19,10,1745.0,3,62,3,0
30,8,2,2,0,7529.0,0,0,0,19,10,328.0,1,-1,0,3
63,5,1,0,0,12067.0,0,0,1,20,10,2187.0,1,-1,0,3
61,0,1,1,0,1541.0,0,0,0,20,10,59.0,1,104,3,0
31,10,2,1,0,8304.0,0,0,0,20,10,164.0,1,183,1,0
39,4,1,2,0,1802.0,0,0,0,20,10,92.0,1,336,1,0
22,8,2,0,0,3472.0,0,0,0,20,10,332.0,1,183,3,0
39,9,1,2,0,206.0,0,0,0,20,10,148.0,2,195,2,2
37,4,2,2,0,0.0,0,0,0,20,10,107.0,1,258,3,1
72,5,1,0,0,1388.0,0,0,1,20,10,513.0,1,-1,0,3
77,5,1,3,0,1807.0,0,0,1,20,10,373.0,1,-1,0,3
36,9,1,1,0,480.0,0,0,0,20,10,213.0,1,-1,0,3
43,9,1,1,0,69.0,1,1,0,20,10,304.0,1,337,1,0
65,5,1,1,0,571.0,1,0,0,20,10,349.0,1,183,2,2
54,9,1,1,0,3994.0,0,1,0,20,10,595.0,2,187,2,2
32,1,1,0,0,400.0,0,0,0,20,10,76.0,2,-1,0,3
25,8,2,1,0,3165.0,0,0,1,20,10,251.0,2,-1,0,3
46,0,2,1,0,1693.0,1,0,0,20,10,427.0,1,-1,0,3
28,4,2,2,0,80.0,0,0,0,20,10,676.0,2,146,2,0
61,4,1,2,0,267.0,0,0,0,21,10,192.0,3,184,1,2
53,3,1,0,0,2581.0,0,0,0,21,10,828.0,1,189,1,0
38,1,0,1,0,0.0,1,0,0,21,10,576.0,1,183,4,2
69,5,1,2,0,473.0,0,0,0,21,10,110.0,1,106,2,0
53,4,0,2,0,3370.0,0,0,0,21,10,180.0,1,334,3,1
27,8,2,2,0,1134.0,0,0,0,21,10,825.0,1,183,4,2
74,5,1,2,0,4912.0,0,0,1,21,10,129.0,3,-1,0,3
67,5,1,2,0,3810.0,0,0,0,21,10,1206.0,1,-1,0,3
55,10,0,1,0,309.0,0,0,0,21,10,467.0,2,184,1,2
33,4,2,2,0,6807.0,0,0,0,21,10,512.0,2,184,1,2
27,8,2,2,0,24025.0,0,0,0,21,10,99.0,1,-1,0,3
87,5,0,0,0,6746.0,0,0,1,21,10,749.0,1,-1,0,3
57,4,1,2,0,375.0,0,0,0,21,10,135.0,1,-1,0,3
33,6,2,2,0,658.0,1,0,0,21,10,307.0,1,208,1,2
51,9,1,1,0,371.0,1,1,0,21,10,287.0,1,-1,0,3
76,5,0,0,0,2693.0,0,0,0,21,10,107.0,2,-1,0,3
64,4,1,2,0,4688.0,0,0,0,21,10,200.0,1,-1,0,3
35,9,2,1,0,70.0,1,0,0,21,10,197.0,2,188,2,1
19,8,2,1,0,329.0,0,0,0,22,10,252.0,2,-1,0,3
33,0,1,2,0,79.0,1,0,0,22,10,249.0,2,335,2,0
55,4,0,2,0,0.0,0,0,0,22,10,360.0,5,-1,0,3
31,1,2,3,0,6281.0,0,0,0,22,10,257.0,1,128,3,1
92,5,1,3,0,775.0,0,0,0,22,10,313.0,3,-1,0,3
35,9,1,1,0,2779.0,0,0,0,22,10,118.0,2,-1,0,3
30,9,2,2,0,411.0,0,0,0,22,10,127.0,3,149,2,0
68,5,2,2,0,2144.0,0,0,0,22,10,277.0,1,184,2,2
42,0,0,1,0,527.0,0,1,0,22,10,181.0,1,185,1,2
41,9,2,2,0,431.0,0,0,0,22,10,133.0,1,107,2,2
35,4,2,2,0,1750.0,1,0,0,22,10,422.0,1,175,4,2
32,4,2,2,0,643.0,0,0,0,22,10,287.0,1,-1,0,3
29,6,1,1,0,123.0,0,1,0,22,10,247.0,1,184,3,2
70,5,1,1,0,2064.0,0,0,0,22,10,334.0,1,-1,0,3
54,0,1,1,0,0.0,0,0,0,22,10,391.0,2,-1,0,3
27,1,2,1,0,3792.0,0,0,0,22,10,504.0,1,183,2,2
78,5,1,3,0,4807.0,0,0,1,22,10,1002.0,4,-1,0,3
82,5,1,0,0,8603.0,0,0,0,22,10,306.0,3,107,1,2
29,9,2,2,0,2178.0,0,0,0,22,10,260.0,2,139,1,1
78,5,0,0,0,229.0,0,0,1,22,10,97.0,1,-1,0,3
55,7,1,1,0,0.0,0,0,0,22,10,102.0,1,106,1,0
76,5,1,2,0,2991.0,0,0,0,22,10,344.0,1,183,1,2
69,4,1,1,0,4.0,0,0,0,23,10,114.0,4,-1,0,3
38,4,1,2,0,4174.0,0,0,0,23,10,336.0,2,184,5,0
60,9,1,1,0,10925.0,0,0,0,23,10,270.0,3,185,1,2
33,7,0,1,0,2411.0,1,0,0,23,10,130.0,1,161,1,0
43,1,1,1,0,14646.0,0,0,0,23,10,210.0,1,-1,0,3
61,5,1,1,0,86.0,0,0,0,23,10,149.0,1,-1,0,3
43,9,2,3,0,11115.0,0,0,0,23,10,476.0,1,74,2,2
73,5,1,0,0,796.0,0,0,0,23,10,427.0,1,182,2,0
39,9,1,1,0,0.0,1,0,0,23,10,622.0,1,184,1,2
57,4,1,0,0,6900.0,0,0,0,23,10,255.0,4,185,2,0
33,4,1,2,0,5878.0,0,0,0,23,10,438.0,1,430,2,0
77,4,1,3,0,1780.0,1,0,0,23,10,221.0,2,183,3,2
45,9,1,1,0,1673.0,0,0,0,23,10,76.0,1,-1,0,3
35,9,2,1,0,183.0,0,0,0,23,10,281.0,1,52,4,0
37,0,2,1,0,0.0,0,0,0,23,10,93.0,1,-1,0,3
59,5,1,0,0,3648.0,0,0,1,23,10,257.0,2,126,3,2
39,4,2,2,0,416.0,0,0,0,23,10,56.0,4,-1,0,3
76,5,1,1,0,4112.0,0,0,1,23,10,282.0,2,-1,0,3
40,0,1,2,0,1108.0,0,0,0,26,10,61.0,2,76,3,0
42,4,1,2,0,2463.0,0,0,0,26,10,183.0,2,-1,0,3
40,0,1,1,0,0.0,0,0,0,26,10,87.0,2,200,2,0
44,4,0,2,0,36.0,0,0,0,26,10,127.0,2,153,3,0
70,11,1,2,0,353.0,0,0,0,26,10,110.0,2,-1,0,3
59,5,1,2,0,1425.0,0,0,0,26,10,151.0,2,77,3,0
52,0,1,1,0,722.0,0,0,0,26,10,99.0,2,185,3,0
46,0,1,1,0,0.0,1,0,0,26,10,87.0,1,185,2,1
70,5,1,1,0,2815.0,0,0,0,26,10,67.0,1,-1,0,3
73,5,1,0,0,542.0,0,0,0,26,10,355.0,1,180,5,0
50,9,2,1,0,3897.0,0,0,0,26,10,298.0,1,-1,0,3
82,3,0,0,0,1381.0,0,0,0,27,10,156.0,1,-1,0,3
81,5,1,0,0,243.0,0,0,0,27,10,131.0,1,-1,0,3
55,0,1,1,0,865.0,1,0,0,27,10,96.0,1,111,3,0
52,9,1,1,0,1373.0,0,0,0,27,10,157.0,1,-1,0,3
41,11,2,3,0,942.0,0,0,0,27,10,143.0,1,188,1,2
58,1,1,1,0,3027.0,1,0,0,27,10,120.0,1,186,1,2
57,9,1,1,0,254.0,0,0,0,27,10,207.0,1,-1,0,3
46,4,2,2,0,311.0,1,1,0,27,10,96.0,1,158,1,0
28,9,2,3,0,0.0,1,0,0,27,10,96.0,1,267,1,0
38,1,2,1,0,0.0,0,0,0,27,10,297.0,1,75,3,0
30,4,2,2,0,398.0,0,0,0,27,10,102.0,1,180,3,2
52,7,1,1,0,992.0,1,0,0,27,10,424.0,1,515,1,0
22,8,2,1,0,23.0,0,0,0,27,10,137.0,1,-1,0,3
53,11,1,0,0,732.0,0,0,0,27,10,759.0,2,-1,0,3
60,0,1,3,0,4629.0,1,0,0,27,10,624.0,1,-1,0,3
66,5,1,0,0,747.0,0,0,1,27,10,515.0,1,-1,0,3
70,5,1,1,0,616.0,0,0,0,27,10,89.0,1,-1,0,3
55,9,1,1,0,0.0,1,1,0,27,10,88.0,1,-1,0,3
54,0,1,3,0,140.0,0,0,1,27,10,521.0,2,-1,0,3
59,3,1,1,0,0.0,0,0,1,27,10,376.0,1,81,3,0
80,5,1,1,0,87.0,0,0,1,27,10,219.0,2,-1,0,3
56,4,1,1,0,0.0,0,0,0,27,10,298.0,1,111,8,1
33,4,2,2,0,373.0,0,1,0,27,10,259.0,1,-1,0,3
71,9,1,2,0,383.0,0,0,0,27,10,327.0,2,183,3,2
76,5,1,3,0,992.0,0,0,0,27,10,139.0,2,-1,0,3
38,3,0,1,0,70.0,0,0,0,27,10,255.0,3,148,1,2
44,4,2,2,0,5063.0,0,0,0,27,10,418.0,2,-1,0,3
69,5,0,1,0,4572.0,0,0,1,27,10,146.0,2,56,1,1
65,5,1,1,0,1624.0,0,0,0,27,10,189.0,2,-1,0,3
34,0,2,2,0,18.0,1,1,0,27,10,114.0,1,180,1,2
60,3,1,0,0,182.0,0,0,0,27,10,83.0,2,76,3,0
29,7,2,2,0,1788.0,0,0,0,27,10,353.0,1,-1,0,3
52,7,1,1,0,659.0,0,0,0,27,10,113.0,1,-1,0,3
36,8,2,2,0,129.0,0,0,0,27,10,149.0,1,-1,0,3
33,4,2,2,0,3170.0,0,0,0,28,10,246.0,2,-1,0,3
63,5,1,2,0,937.0,0,0,0,28,10,219.0,2,-1,0,3
30,4,2,2,0,16935.0,0,0,0,28,10,108.0,1,-1,0,3
29,9,1,1,0,1599.0,1,0,0,28,10,95.0,1,112,2,0
61,5,1,1,0,89.0,0,0,0,28,10,154.0,1,181,2,0
50,4,1,2,0,3463.0,0,1,0,28,10,96.0,1,-1,0,3
65,0,1,1,0,11240.0,1,0,1,28,10,149.0,1,-1,0,3
54,0,0,1,0,735.0,0,0,0,28,10,300.0,1,-1,0,3
26,8,2,3,0,603.0,0,0,0,28,10,73.0,1,-1,0,3
67,5,1,0,0,2.0,0,0,0,28,10,1118.0,1,-1,0,3
68,5,1,0,0,7945.0,0,0,0,28,10,210.0,1,-1,0,3
74,5,1,2,0,1742.0,0,0,0,28,10,1092.0,1,-1,0,3
75,6,1,3,0,4984.0,0,0,1,28,10,509.0,1,-1,0,3
27,4,2,2,0,390.0,0,0,0,28,10,190.0,1,82,1,2
65,5,1,0,0,1004.0,0,0,0,28,10,371.0,1,-1,0,3
64,5,1,1,0,4787.0,0,0,0,28,10,501.0,1,-1,0,3
38,9,2,2,0,1727.0,0,0,1,28,10,182.0,2,-1,0,3
42,1,1,1,0,3213.0,0,0,1,28,10,172.0,1,-1,0,3
30,0,2,1,0,914.0,1,0,0,28,10,524.0,3,272,1,0
57,3,1,2,0,2326.0,0,0,0,28,10,207.0,1,194,1,2
31,4,1,2,0,81.0,1,0,0,29,10,164.0,2,-1,0,3
52,1,1,1,0,2230.0,0,0,0,29,10,423.0,3,-1,0,3
25,4,2,2,0,667.0,0,0,0,29,10,408.0,2,-1,0,3
36,4,1,2,0,203.0,0,0,0,29,10,139.0,1,-1,0,3
55,4,1,2,0,13578.0,0,0,0,29,10,247.0,2,-1,0,3
64,4,1,2,0,3951.0,0,0,0,29,10,164.0,1,-1,0,3
54,9,1,3,0,240.0,1,0,0,29,10,142.0,1,-1,0,3
26,0,2,1,0,338.0,0,0,0,29,10,209.0,1,188,2,3
51,6,2,1,0,0.0,0,0,0,29,10,1707.0,2,-1,0,3
72,5,1,1,0,0.0,0,0,0,29,10,189.0,3,-1,0,3
30,4,2,2,0,0.0,0,0,0,29,10,437.0,2,-1,0,3
30,4,1,2,0,944.0,0,0,0,29,10,251.0,2,-1,0,3
61,1,1,1,0,272.0,0,0,0,29,10,318.0,1,269,1,0
60,1,1,0,0,5.0,0,0,0,29,10,401.0,1,-1,0,3
30,4,2,2,0,697.0,0,0,0,29,10,215.0,3,80,5,2
39,4,1,2,0,53.0,1,0,0,29,10,679.0,1,-1,0,3
45,0,0,1,0,0.0,0,0,0,29,10,264.0,1,-1,0,3
32,10,2,2,0,685.0,1,0,0,29,10,262.0,1,204,1,1
66,5,1,2,0,1948.0,0,0,0,29,10,106.0,2,269,2,0
50,9,1,1,0,3654.0,0,0,0,29,10,215.0,2,78,2,1
54,3,1,1,0,962.0,1,0,0,29,10,288.0,3,-1,0,3
28,8,2,2,0,2306.0,0,0,0,29,10,140.0,2,-1,0,3
35,0,2,2,0,980.0,0,0,0,29,10,68.0,2,-1,0,3
47,4,2,2,0,551.0,0,0,0,29,10,124.0,1,-1,0,3
53,9,1,2,0,395.0,0,0,0,29,10,136.0,1,148,1,0
47,4,2,2,0,159.0,0,0,1,29,10,220.0,3,155,3,1
80,5,1,0,0,997.0,0,0,0,29,10,746.0,2,86,1,1
61,4,1,2,0,477.0,1,0,0,29,10,377.0,1,520,1,1
34,9,2,1,0,920.0,1,0,0,29,10,250.0,1,342,5,0
47,4,1,2,0,3663.0,0,0,0,29,10,424.0,2,213,3,2
36,9,1,2,0,1327.0,0,0,0,29,10,174.0,2,-1,0,3
62,1,1,0,0,115.0,0,0,1,29,10,157.0,4,183,3,0
30,9,2,1,0,853.0,0,0,0,29,10,279.0,1,148,1,0
21,8,2,0,0,8278.0,0,0,0,29,10,445.0,1,-1,0,3
56,5,1,0,0,1947.0,0,0,0,30,10,631.0,2,149,3,0
67,11,1,2,0,7687.0,0,0,1,30,10,70.0,3,-1,0,3
